V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
-1.4517857233110054,-0.022969501273466336,-0.5923320403527635,-1.4838230008214246,-0.22488078180895577,1.291484973053235,-1.0170413464904609,0.6142642575832125
1.406029404330924,0.5692925660036158,-1.5113334186453466,-1.6694579197506076,0.4062308029927918,-0.7435947092141897,0.058782089663915335,0.3519562191313063
-1.3638820877274893,0.2862116296899299,0.8016271933959263,0.9062265803918055,-0.7017641430961888,-0.5882781897681763,1.2308668346312739,0.41367575759057834
-0.5743707197682564,-0.31261843614643403,0.6509575990939228,-0.4396265818447707,0.20785912641191276,1.0304727433231717,-0.15701630282854637,0.23237461336646675
-0.9274396894099322,-0.7461594744111352,-1.4129719718448277,0.6045698371318833,0.9156197082377981,0.4795959437156964,-1.526191065581089,0.12436542106274066
0.5862948492491594,-1.1548196869016367,-0.24732944858819864,0.23329999927351738,-0.551495849838452,-1.5482104419395895,-1.0760571222166684,1.6056343440852696
1.6725283357519065,0.6108081923094251,-1.4933094979544632,-1.3445968116245375,-1.174791803169423,-0.6281676556115997,1.2933895999269687,1.1311653921796159
-0.9857285654701581,-1.5690499737885562,1.419861854570269,0.4885480128011439,-1.4397188718929614,1.7158104814023696,-1.3474270678817777,1.0154412575684808
0.42623173533939573,-1.4837468850625815,1.2714741452424876,-0.7180789602385451,1.1539524389685332,-0.8410221809707896,-0.16661217464844924,-0.7204207615985454
0.7015242085780463,-0.18487202396010832,1.0462798121551453,-0.4860353115770664,0.23827734402230935,-1.0861026203783846,-0.12687504209299422,0.726130921040643
0.9865495504842421,-1.599164601633709,0.7060247775265109,-1.4142099062229812,1.3423670403160493,1.1746308720248313,1.478732522810764,0.4483929979739189
0.7107587149229074,-0.8368833059748679,-1.4418528248887068,0.30291309387196097,0.5876095344623294,0.5479334315006538,1.053211024258572,0.2555194402886938
-0.630136071973022,-1.5555640369683745,0.72908083786766,0.7205916614626225,0.5073351676022129,0.7934583887433342,-1.5315009669898374,0.22080219990535324
0.13831559175752875,-0.676559404249032,-0.9767017288340509,-1.0197357034984673,1.0038701535428605,0.7350602689143736,-0.11522054548484653,1.5439148056259977
0.08740002443640857,0.12235741907462454,1.116865020856602,1.0454527695886926,0.3552620455225736,0.005815361889400091,0.7060534377368092,-1.646213838487626
-0.9167726627096463,0.9628629904705156,-1.5214230235532997,-1.6694579197506076,0.8758704111982696,-0.3200238924700604,-0.48165368165594147,1.3356113633259545
0.9912200104636781,1.0978471929437161,-0.16385223465174073,1.0454527695886926,-0.0757242478978853,-1.5994886430812745,0.9560555414297666,1.0308711421832988
0.10878798777520239,-1.2244235960527288,-1.2985929407965462,1.5559487966439458,-0.3109895845112281,-0.9134607546852812,-1.7383701053540277,1.2970366517889094
0.8771799723141729,0.3622960084614338,0.24601903626984367,-0.8341007845692844,-0.2417415183456284,-0.9654218851792797,-0.534239035364292,0.7955654018073242
-1.6221941764982994,-0.8586114658661548,1.2831258659816722,-1.6694579197506076,1.072786897832068,-1.3065064060453309,-0.09102189886233526,-0.7821403000578174
0.20361723010153218,1.031311112816173,1.1132866805812527,-1.5766404602860162,-1.332936109069618,-0.6581692922798172,-1.0471027374352886,-0.5815518000651833
0.6558288680289822,-0.661766751349483,1.671188945269772,-0.4396265818447707,1.5180052862376208,0.9104384155381201,-0.43269713760964634,1.2661768825592734
-1.402691732016802,-1.230730596296616,0.9060187636795533,0.21009563440736953,-1.5622616506683153,1.1765277304986494,0.5591611579184295,-1.6192115404116945
-0.38909807727692125,0.6096456513459475,0.3343005919439191,1.1150658641871363,0.29108275276174356,0.7077200365687192,-0.9863801405140383,0.7994228729610287
1.5004112154167801,-0.03688911492649172,0.5936982635819503,1.5559487966439458,-0.5114597800467772,-0.18415032610133447,0.30027133385288146,-0.5584069731429563
-1.6603245159533528,-1.0185172628924697,-1.1166031561228882,-0.34680912238017925,-0.6013478867948717,-1.3111747019070124,-1.2953776814700149,-1.3800483288820153
-1.7013265693241852,-0.15159894371141475,-0.20848125969612705,-0.9269182440338759,-1.036387342091988,0.9690423401581454,0.863704325091052,0.610406786429508
-0.20407962311357325,0.6655187466132902,-1.0312742391001786,-0.6484658656401016,1.3411463570394349,-0.010497242409531307,-1.4347671887874596,0.7569906902702791
-0.8928481676358939,0.6201544746747437,-0.8555141168183459,-1.6926622846167554,0.6240728384667562,-0.41268103057665145,-1.316188239358424,0.5139700075868955
-0.9479401186474847,1.1313803303862942,-0.4735057816064396,0.2797087290058131,-0.4998797995889091,0.480640204190022,-0.48554811318177626,-0.7242782327522499
1.6908288149225743,1.3473690258604896,-1.2198360747306416,1.4863357020455021,-0.5189119145455888,0.6601252336906486,-0.6614592874158786,0.3172389787479658
-1.6617173642856333,-1.2828012796282824,1.2602247488556608,0.5117523776672918,-0.17039235673256048,0.5315246261179134,0.5934189627750651,0.1899424306757172
-1.0279999417042014,0.7302236030753938,0.3603379060242871,1.1150658641871363,0.3886508867281929,1.532657810658412,-1.6778561449041156,-0.6818460500615003
0.9684176795596958,-1.069655105437826,0.7448244150957245,-1.3910055413568332,1.053498172652369,0.1358334277137376,-0.7104287421319445,1.1967424017925923
-1.025827397791657,1.0872514511515683,-0.8309795402312145,1.0918614993209885,0.35157426241001705,-0.8695721291614539,-0.3365383890504125,0.525542421048009
-1.1483864293544865,-0.620196438592311,-0.702035336336443,-0.3700134872463271,1.1096373843976672,-1.0462171493341847,1.562393696311954,-0.7165632904448409
-0.6859371520990794,1.6184120299072653,-1.2697502550813942,0.8366134857933619,1.6632845541693624,-1.181448322004064,-1.6384158480365123,-1.2990414346542207
-0.7890622155332224,0.717729948433873,-1.2783939968461047,0.39573055333655244,1.3893068479757649,0.4446559421722642,-0.7518756771004915,1.5632021613945202
-0.31183448090391974,0.3123931538069173,0.12192277886383579,-0.3700134872463271,0.07254553295851662,-1.086004257046946,0.7796609601221979,-0.6278414539096373
-0.10115069053755203,0.5430204316386502,-1.271906163081804,-1.5534360954198683,1.4348813156070224,-0.5678021069940234,0.2217207334583249,1.5670596325482247
-1.4923541353659484,1.5896810210117405,-0.4825403461088752,0.7670003911949183,1.1671843273698819,-1.211519842216559,0.8625819247437096,-1.2064621269653126
-0.9127072822154235,1.6114583706640688,0.4782588415787031,1.5559487966439458,1.603385137673635,-0.7122373444197094,1.0613667902658592,-1.3144713192690387
0.08004702509534133,0.9849220132496376,0.6958913946781831,-1.2053706224276504,-0.3212175585946581,-1.2494935512639072,-0.923412941774047,-1.4224805115727648
0.8947493682475174,0.6257272480453513,0.33277072656191975,0.21009563440736953,-1.5939595403910478,-1.3254310705059924,0.9328987058989008,1.4397630844759761
-0.6244499305284896,1.1539522353394556,0.3038385550475254,-0.3236047575140314,0.22253331655014838,0.05825339941187397,1.3315793596141139,0.618121728736917
-1.2208190404783354,-1.287106414706286,0.9268706548788049,-1.2053706224276504,-0.21523726879863278,1.0410874611549772,-0.3783980500763326,0.4522504691276234
-1.531950214032889,-1.4310418080895437,1.5477120948992207,1.18467895878558,1.0809920646638222,1.5744255984866022,0.13288825356710582,0.8881447094962321
-0.2320837419616036,1.4845208379554171,-1.1992371081594915,-1.2053706224276504,-0.43878357912787397,1.7184487913089341,0.735552195405457,-1.561349473106127
1.1095341196265582,1.7403042882183086,-1.4296678883286917,-0.46283094671091857,0.99823129227891,0.5001880691452113,-1.1836262700117401,-1.2643241942708803
0.46463595257885726,-0.7818543285906123,0.40378279137015216,0.4421392830688482,-1.0208631237737344,1.5203917872928574,1.196196432599788,0.43682058451280537
1.007607943426185,-0.518424435721509,-0.7025626000860523,0.18689126954122165,-0.8369893609921716,1.5390775873535096,-0.11719632873023565,1.3086090652500229
1.225955212934049,1.5642943654088612,-1.1806946145745263,0.5349567425334396,1.705646558187465,-1.2013598786175264,1.6547734093690625,1.6017768729315651
0.4271015246141502,-0.6114778001356349,-0.07248028581344423,-0.34680912238017925,1.4191805255929366,-0.46323498539332886,-0.025718400949360322,0.4599654114350324
1.6601673756265694,0.8585338605777154,0.7885857094249,-0.6484658656401016,0.11045501189540562,1.6635981610430723,0.40032111023428935,-1.2218920115801308
0.9253135030481339,-1.5601604682843864,-0.40520689081630257,0.7437960263287704,1.2487779276084816,-1.2557464130075684,1.1768985756424053,0.618121728736917
0.6657145924436323,0.29130010385052596,0.5024031924161844,0.34932182360425673,0.18746705694559074,0.24295729074183614,-0.34189603001687424,0.043358526834946114
-1.1810592395774815,1.1532519448759435,-1.3513370030706153,-0.30040039264788354,-1.4678133742518455,-1.1215443747127372,0.8640376958821054,0.3172389787479658
-0.7185903574083742,-1.3090901847105898,-0.9423968724453825,0.1636869046750738,1.0094234450105422,0.11293265383088373,-0.5999518735068045,1.470622853705612
-1.6178378835422196,1.6019648635457644,-0.9745320953599956,1.2310876885178756,-1.4096780996526963,-1.023824283698343,-0.24663380890292838,-0.05693572316137095
1.191198029742945,0.6242764336942273,0.21155002546387475,-0.7644876899708408,-1.2504436317556538,0.6962543046257443,0.38798268324984386,-0.8901494923615435
1.5537286380952477,-1.4964818281222891,-0.23457319025560194,-1.5766404602860162,1.371585864793721,1.1698225916517504,0.38741567379015796,-1.1215977615838137
1.094971515601108,0.0670502368180438,0.7520603332494593,-0.55564840617551,-1.3736619359609037,-0.24286989478631466,0.7307867438155483,-1.684788550024671
1.224530392039079,1.4845162855866958,0.29696735326436985,0.5117523776672918,-1.5962921149677807,1.128748019826847,-1.4115904679553035,0.641266555659144
1.3169696886748803,-0.2810430673877251,-1.1262977040351425,0.999044039856397,1.102523158450107,-0.7840689709709928,-1.7151831557105863,1.4243331998611581
-1.0873578042627194,0.7455844842780018,1.6080068772075544,-0.34680912238017925,-0.7382644476489809,0.377733069534973,-0.7384838072887339,-1.2488943096560623
-0.4948663370081581,0.0977992771444461,-0.22882985146417684,0.25650436413966526,1.6998403434492995,-1.2896177437706533,1.6225429235366424,-0.46582766545404825
0.5432777653699566,1.2751986453582234,0.442242145773395,-1.6694579197506076,-0.5010044507919821,1.3202215478015107,-1.678585772580386,1.3896159594778175
-1.1201771645539753,0.6684458722538306,1.4006075014971608,0.0012563506120387348,1.3202346008449435,0.7918994031011037,-0.23553480936429988,0.59497690181469
-1.0552719986598762,-1.1171414109247917,-1.0556782800464468,0.07086944521048233,-0.47028022447284734,0.4416113198638584,-0.711088488160543,0.3828159883609423
-0.20300222699752843,1.0532433483555108,-0.7126476140754028,1.347109512848615,0.4502964988920071,-1.6320023383566713,-1.2547778091628154,1.5284849210111795
-0.21520237062902206,0.9003104459323817,1.6140380163869843,-1.3678011764906854,-0.9328050076108078,-0.1418909088532749,-0.8666895508702146,-0.19580468469473306
-1.266008062236905,0.3789876525616441,-1.1621589356452038,0.650978566864179,-0.5316627486776185,0.3499704926309069,1.3657382424363127,-0.7589954731355905
-0.8154099430219056,1.6401040145259276,0.8894028769902177,1.3703138777147628,0.3584787278022848,1.5307782355957296,0.9747329238592111,0.22851714221276223
-1.043856475405149,-1.0017673420593056,-0.6865633777405217,-1.0429400683646153,0.4476744603162108,0.8911020586877347,1.1275034554425287,-1.0984529346615866
0.015466009872799015,-0.4300620723731375,-1.2109435537247721,-1.5766404602860162,0.08203035842454114,0.8417667978925898,1.1575786128924708,1.1928849306388878
1.2307706758767687,0.24515766518554222,0.5546164702708142,0.6741829317303268,0.04630269292994934,-0.6933048451006092,-0.39991505446541636,-0.6857035212152048
-1.1298932562281618,-0.9279889412271809,1.7071579476978398,1.6255618912423893,-0.009844329911686824,0.7678502456703284,0.4770241476132908,1.0424435556444123
1.0489992513811153,-0.16806541241443304,0.31967117670296696,1.4167226074470585,0.8016357602712805,-0.863477073487634,-0.02008914835603408,0.9112895364184592
-1.542331764934666,-1.3341503344489598,1.106240242011123,1.6487662561085372,1.1892357178376651,-1.666051443724229,-0.37840846323305233,-1.3144713192690387
0.9920815366661159,0.276574998067099,-0.951001959144646,-1.1357575278292067,0.019877408547278465,-0.29090483532781086,1.0337771443188004,1.5554872190871112
-1.2572303764434716,1.6915144290808428,-1.4163382277600853,-0.9965313386323195,-0.2694094494566013,-1.347880031131652,-0.9805329252508121,-0.09165296354471147
-0.519681793505285,-0.9183504172752752,-0.147121999149226,0.23329999927351738,-0.818002469230522,0.17552414445955367,1.2796329203078596,-1.1486000596597452
0.811563656021544,-1.086961252379048,0.439328112443661,-0.3236047575140314,1.4295492699390662,-1.3638466783755065,-0.8990632772041027,-0.7975701846726354
-1.5833624701764057,-0.8695578446790317,-0.27197607489563924,0.4189349182027003,1.1110956719329623,0.914857643749523,0.9674526742990914,1.5554872190871112
-0.5853883085099916,-0.48982576722142845,-0.3336130947154585,-1.5766404602860162,-0.14637435687106654,-0.5618967445464196,-0.22689751763296093,0.44067805566650986
-0.5819915971466871,-0.8503175134108566,1.3499046578794678,-0.46283094671091857,-0.4845338644086148,1.0520806245081955,0.925568353194238,0.2015148441368307
-0.9125279039835874,1.2651821829658465,0.32074072070589993,0.8830222155256576,1.0968093317564924,-1.050617197292225,0.32566596031237505,-0.6741311077540914
1.5569127896443782,-1.2903183853131281,1.054120354748376,1.1150658641871363,1.7107756669792393,-1.498345492751048,-1.6093063279654667,-0.9132943192837705
-0.6414895363614328,-1.2619287008196256,-0.09928544399535212,-0.46283094671091857,-0.19441195575729722,-1.7252590169585758,-1.285700899280397,1.0308711421832988
-0.42688478285343534,-1.3152124577039979,-0.29703843315229744,1.671970620974685,-0.5868002722753735,0.760476297419866,-0.37525277040072086,0.1513677191386722
1.165182205089328,0.9060168933752285,-1.1789665272277936,-0.09156110885255273,-1.6728391197882075,-0.7634626455175257,0.9546214132076526,1.0578734402592302
-1.562739312186497,1.1776929966994119,0.6977744872814651,0.14048253980892592,-0.8401315561465852,0.7415019444564236,-0.9225200010387405,0.3210964499016703
1.5015136790121786,-1.40713812136909,-1.0205987958853933,-0.7876920548369887,0.6694958420134208,-1.008640279623697,1.5605725530211148,0.6142642575832125
-1.680313149218237,1.456613969703552,-0.2817128401206291,-0.09156110885255273,1.088036131819815,1.2817606598139142,-1.5323623663618966,1.246889526790751
-0.12177681461819719,-1.2203950315346288,1.412359187080018,-0.13796983858484846,-0.2190787540287122,0.801525996692799,-1.1153712917956748,-1.0521632808171326
-0.27358650929122197,-1.316549929907001,-0.6211756034223909,1.718379350706981,-0.024425338526617043,-1.1677379806406787,0.9830726335365313,-1.5883517711820585
-0.4605420266869012,1.436323633405181,-1.3696359895641745,-1.4838230008214246,-1.5200625701909356,0.5818922832819186,-0.7345027744472672,1.2816067671740914
-0.4719529535412878,0.058732212661947863,-0.656081864860612,-1.623049190018312,0.4721756833204423,0.08860180447684238,-0.6940150928693062,-0.34238858853550413
1.670255571029821,0.5272722708924008,0.22275072148795197,-0.8108964197031365,1.157337858649726,1.5709600873928027,1.0881068608206508,0.9614366614166178
1.5186924162263469,1.2867067640189607,1.0007032821129063,0.3725261884704046,0.36552151321196547,-1.172434606422857,-1.1340637213648272,-1.5806368288746495
0.3613561532383755,1.1202759693345836,0.15914522726592642,-1.5070273656875726,-0.3314908532397664,1.128604498662276,0.46362392180827106,-1.623069011565399
1.3296458016036388,-0.8600977063493924,0.7810875809679935,-1.6694579197506076,-0.7615865627319092,-0.5810240974297706,0.553983183176089,0.6875562095035981
-1.6027760499626424,-0.2452165760215943,-0.9952008254556931,-0.6948745953723973,-1.3799723015913854,-0.5415190791530978,0.024954852976926945,1.270034353712978
-0.19834624867518688,-0.9589632035994669,0.9287959386183677,1.3703138777147628,-1.2446142055488487,1.1608648389374032,-1.634415259312933,-0.19194721354102853
-1.5276644555452417,-0.958400521898374,1.2283252103124374,-0.9269182440338759,1.3732820593912127,-1.5450364383018325,-1.4361025118823483,-1.2797540788856983
-0.15651287077548856,-1.1183765179710696,-0.1886689262009606,0.39573055333655244,-0.8876378703850933,-0.6558029052161939,0.5302641293720365,0.4599654114350324
-1.400868732718978,0.5474101036625207,-0.720836927987515,0.0244607154781866,-0.3979338615766971,-1.0434409496877854,-0.3124058829927687,0.8572849402665962
-1.2406214647453508,1.280844338087214,1.2073082543810052,1.6487662561085372,-1.1540587276683283,-1.4706673157196226,-0.8846126057841894,0.047215997988650615
-0.325317867133058,-0.35774812656816213,0.02217349692929034,1.6255618912423893,-0.34299599369197836,-0.20342009750489806,-1.4644645969971157,-1.3183287904227432
-0.8033402652276659,-0.14351418881609895,-1.4596608315945168,-0.7180789602385451,0.342601332254575,-0.3957795110993211,0.6102545554630563,-0.7397081173670679
0.496546746956568,1.5171225413868126,1.097229993660611,0.999044039856397,-0.709379659784302,0.3567030129454894,0.6521847933552996,-0.8515747808244984
-0.9522085605096035,-0.19223358857740053,1.3825696149575422,1.0686571344548406,-0.5950936262824283,-0.4973739526272177,-0.607766115176589,0.8148527575758466
0.8549147303271782,1.497888216090183,-0.6066927335525621,0.0940738100766302,0.3354434384959918,-0.37147900172408543,-0.00458877395736107,-0.11094031931323399
0.17498507299414545,1.2788191523446626,-1.6408119766638152,-1.089348798096911,-1.0580570215191725,-0.16802892459477772,0.4521899195091262,0.24394702682758024
1.0498738633045834,0.6745958754146001,-1.6945203765193038,-0.8805095143015802,1.5179206472105176,-0.6063680132612158,0.282829576817731,0.24008955567387574
-1.1974058260483587,-0.6915530707234036,-0.2646146320017585,-0.903713879167728,-1.6068167627034158,1.5497918368375603,0.4322279993874281,-1.0405908673560191
-0.03127662969051587,-1.1014564588997982,-0.22293498585114796,-1.623049190018312,-0.6785119760040363,-0.013999791830255839,-0.43356771665572463,-1.2450368385023578
-0.2023734900710062,0.10773233191227269,0.44009947641013025,-0.55564840617551,-0.07291382944455113,1.0744231190664422,-1.6496942945377762,-1.6693586654098531
-0.8546484910526931,1.7315610469421756,-0.310047834421543,1.50954006691165,-0.4989188852086341,-0.7314868932725566,1.2000674574373114,0.4792527672035549
0.6293451670378889,-0.8879461570744847,1.0154548492739544,1.2078833236517277,0.3311095394488381,-1.5844619356675558,-0.992960930704715,1.0077263152610718
-0.4349935531406193,1.313789917187857,0.5270931151706442,-0.6484658656401016,-0.11492936144899137,-0.8705952376030536,0.1560496916109449,-1.086880521200473
0.5544777235072227,-0.10004719351357771,-0.9578425467463529,-0.903713879167728,0.4066250377187105,0.23032875132773012,0.7521168743662151,1.3664711325555905
1.1546481977807457,-0.18480871171621785,-0.08391363978556039,-0.5324440413093622,-0.4431565586525558,-1.4005877192574463,0.5827574618845903,1.2044573441000015
-1.653909689756854,0.24062883012117242,1.4199125084630764,-1.089348798096911,1.5300337746451427,0.15959701155875886,1.4580988159698085,0.618121728736917
-1.6701377769611747,-0.6319202432420165,0.8119398105189958,0.25650436413966526,0.2678047744351615,-0.5290035416801565,-0.4122905151272663,0.6759837960424845
-1.1475112634818787,1.5083165754150651,0.33588053051465955,1.6023575263762415,1.600302039840002,-0.02222098198718208,-1.103370327269178,1.516912507550066
-1.6701328660472472,-1.7112183183384027,-0.714379559176931,-0.06835674398640486,-1.5367334479643062,-0.9368868130171999,-0.1544464356148954,-1.4340529250338783
1.2333983935761965,0.3054878858913908,-0.4419715911795686,1.1382702290532842,1.4401523336939561,-0.9288204493808602,0.0692627833173573,0.4985401229720774
-1.4977232642047822,0.7248057742578957,0.40859872579592194,1.695174985840833,-0.38249254364554375,-1.564105198467539,0.3683220965553188,0.3288113922090793
0.8275263379486825,-0.3792310249582419,1.715924186831451,-1.1821662575615024,1.3473282012637624,-1.4305817533090468,0.22009314739462177,1.0694458537203437
1.417594763652541,-0.8043854010184335,0.5195161232770866,1.7415837155731286,0.5672661657942176,-0.42892527906204114,-0.9136340772279347,-0.9287242038985886
-0.42904145576057845,-1.6346498548322845,-0.2218144308013654,0.650978566864179,0.8871424384111847,-0.535560378266472,1.021584027763657,-1.0753081077393596
-0.4121625237775184,0.5351711631728141,-0.04184429099327916,1.1150658641871363,-1.6303399522990114,-0.6715214932046156,1.2391368615683496,-0.029933425085439433
-0.36929025266456106,0.34206437005702794,-0.4371848557480473,0.999044039856397,-0.39297109837740635,1.0671080043207954,1.1857705332884059,0.5448297768165314
0.4729551665296097,-1.2255413489676132,-1.2040657647735962,1.0918614993209885,-1.11778487173338,-0.9882713456379855,-1.5463814239188725,1.246889526790751
0.06597048668351778,1.3393320387405823,-0.4381569564572335,-1.2981880818922418,1.6454234458944694,0.7870377461773981,0.5968030174831835,0.012498757605310095
-0.907231503775992,-1.4635187583332228,-1.0394038781429729,0.9294309452579533,0.07616628807497128,0.27527283698190036,0.6749192865562095,1.3664711325555905
-0.12234699320482606,1.1924048489058465,1.0649734720078883,1.2774964182501714,0.8161620641597678,-0.5104410910172656,0.040653028394827394,1.223744699868524
-1.0877865112138458,-0.07413727726282214,-0.04491051192921575,0.04766508034433447,-1.5188696285864633,0.2816835972650001,1.2863098198981961,-0.963441444281929
1.2787461922330245,-1.2785287684383042,0.552436023442223,-1.2053706224276504,0.41723005679271996,-1.544247719625017,-0.5230853260523515,0.6875562095035981
-1.2723876278796304,-0.12623138431020342,0.28262563113089184,-0.23078729804943993,0.5452311602050548,0.6769666275375814,-0.46238425388563353,1.617206757546383
1.3513833594508495,0.5444939104997887,0.8542149248359447,1.7415837155731286,0.4924443961580865,0.5298522419801599,1.1700884241389817,-0.9441540885134065
0.7553757739239885,-0.8370659563619393,-0.15086300084875318,1.6023575263762415,0.22650757583582606,-1.7367320659533303,0.027313452271198108,-1.731078203869125
-1.1416806567328643,1.0929071785643614,-0.7102684628113929,1.4631313371793542,-1.419879370943739,0.30194623515731206,-0.720495387589881,0.9807240171851402
0.9578778264017562,-1.3582479630322748,0.09164993657961808,-0.41642221697862286,1.5026879469427552,-0.40385184884829245,-0.0969897846243469,0.3326688633627838
0.5224362231580753,-1.1222808706184482,1.105118168514588,1.18467895878558,-0.014027818828139893,0.7198666484944264,-0.40748278988314807,-0.3115288193058681
-0.3425881167304559,1.5965778085133813,-1.2548561840187455,0.3725261884704046,0.6825615601965598,0.10198090557311734,-0.3532087846582078,-1.746508088483943
0.1288588415603913,0.24570157595547631,0.23196246647286045,0.9294309452579533,1.3308349894906397,-1.4806926552483715,0.6830157935987574,-0.07622307892989347
-1.278123461883331,-0.5660946872541162,-1.028968175095178,-0.27719602778173563,1.6672128941683548,-0.3572538527448436,-0.5545812098852004,1.6210642287000876
-0.6255732504191559,-1.3871750961966212,-1.2804599058481545,-1.0197357034984673,-1.5097822537826322,1.7043955721085995,1.5672485163860352,0.21308725759794422
0.9059400804950025,1.4295479499750374,-0.8711858998404322,1.18467895878558,-0.6005206340081491,-1.030540145180308,-1.2942760882256632,-0.2536667520003006
0.6482463918705035,0.5921042421857154,0.10553174255415579,0.650978566864179,-1.5693106260732674,0.4887038719121544,0.9809967073943611,-0.9210092615911796
1.071963634625791,-1.2180222236640752,0.7631472151184655,0.8598178506595098,1.3439513584860991,-0.29022355083729123,0.007811232095874571,-1.0598782231245416
0.6225587846309312,-0.15467154365347066,-1.1120576829899063,-0.27719602778173563,-0.74118247838437,-1.3900061157009769,-0.42281787082213856,1.2044573441000015
-1.1402847963770986,1.0933487220806037,-1.2990672804050987,0.7902047560610662,1.3505550057648885,-1.246109273259048,1.339047189341855,-0.22280698277066457
1.0210588970904337,0.32508877613475995,1.1570815092725102,1.2310876885178756,-1.449093457911101,1.0881773320027692,0.5717523091783138,0.5679746037387585
-0.93349673772357,-1.20035842224001,1.0741808185601065,-1.3678011764906854,1.0759538944974731,-1.5250778264509528,0.6872934536626029,-0.3192437616132771
0.4750077554858613,-1.7042112750033371,0.15197189276595463,1.4631313371793542,0.36855303393018707,0.9510198116020843,-1.3531810616229871,-1.638498896180217
0.24567800468623005,-1.272138544372773,-0.9691433479610312,1.2310876885178756,0.003515883218461112,0.1700951478093019,-0.4934992424515514,0.15908266144608119
-1.6610742175587387,1.3407261094171223,0.004014928267706954,0.5349567425334396,1.7363543296008017,0.6183122554957381,0.9096131895627787,-0.23437939623177806
0.11932239845237633,-1.212334150370451,0.9033073831476033,1.7415837155731286,-1.4660316848356065,-0.8297099649905562,0.3917484040567391,1.7175010075427002
0.5409470822687305,-0.7899533574839224,1.59926795430118,0.21009563440736953,-1.3291001592866754,1.1713679966709571,-1.6250925756561807,1.447478026783385
-1.2263789568617254,0.6676940997745002,0.9118881951070353,1.4399269723132064,-1.6804793467248464,0.22899060584635075,0.5706561899767877,0.1745125460608992
0.11759752230223851,-0.5142560998639517,0.22156438171519185,0.0244607154781866,1.2006714027960512,1.431192454358302,-0.8485558763912207,0.1359378345238542
-0.9607660185836832,0.11952217307366406,0.6119902595757977,-0.4396265818447707,-0.31618499896243424,0.7453742472525376,-1.447777166146251,-0.006788598163212418
0.2815528032823885,0.09234139157400567,1.0869533704482401,0.07086944521048233,-0.4779655128785904,-0.37851357113037093,-1.541317617718187,1.1543102191018428
-1.3960004849267178,0.19657733293685187,0.8124808863067627,-0.9733269737661716,0.2655629885178508,-0.32567624016814456,-1.0350564340429962,-0.9750138577430426
0.9300471713552748,-1.2526675955033868,-0.6621709993713752,-1.1589618926953547,-1.1297916604312088,1.54463580729136,-0.6742029381122184,-0.755138001981886
-1.4263493658684847,-1.6032645933480516,-1.68532057968258,-0.8108964197031365,-1.4890430273957977,0.5804020779548128,1.616134624608694,1.5130550363963615
0.5338770924250104,-1.2802563501480253,1.244606646776644,-1.089348798096911,0.004250133652453372,1.6653480481983427,-0.966876479995398,-1.499629934646855
-0.7803340595615289,1.6060508603537125,-0.596497579224677,-1.1821662575615024,-0.41185246389170027,-0.6926612002429212,0.6051428852883902,-0.060793194315075454
0.3494824789002398,-1.277548544099981,0.6382929708662084,-0.6948745953723973,0.4433768062408603,1.5356060645645129,-0.3738942920919963,-0.3076713481521636
-1.4498319515430762,0.543033771710407,-0.8436582346253515,0.6045698371318833,-0.8256240581809601,-0.10931545394537771,1.5542308881651128,-0.5854092712188879
1.1568656748481847,0.4731466942446805,1.5490297979262178,1.4631313371793542,1.6075727253067595,1.4978928413015722,-0.4849072080593865,-0.7744253577504084
0.3734662103269243,1.5621208127677337,-1.3615254958655272,-1.3445968116245375,0.6332416580266769,-0.32083953856596853,-0.5390489384321956,-0.23823686738548258
-0.8745540225445807,-0.5755083353063412,0.10725529819027428,-0.9733269737661716,-0.6477863528193313,0.531408333808842,0.6060794551820268,0.579547017199872
-0.8688320716889296,0.06696274936881284,-1.3329417066669997,1.18467895878558,1.0413728638328756,-1.0057028504019265,0.10978127229753283,1.6287791710074966
-1.6436508294493661,-0.08941667563095097,1.2716303443308568,-0.7180789602385451,1.5218916504693953,-0.01468645975683293,0.3327872786544971,1.0077263152610718
1.2524733844990983,-0.4993483151895066,0.6599321117786286,1.0918614993209885,-1.1603434012118414,-1.2837376220223238,-0.7318139001278151,-0.840002367363385
-0.9886372200999222,-1.395196380724546,1.644333279406675,0.1636869046750738,1.5249971171410754,1.4667503152469228,-0.9670221509308428,1.2738918248666824
0.30810726914057096,-1.733534048285191,1.678398810791507,0.30291309387196097,1.1159113283388613,0.18522881881498499,-0.8080293819359541,-0.6548437519855689
0.5420655446666502,-1.5946177929577898,0.5861695248535143,0.6741829317303268,-1.5131161091180754,0.8513273450924199,-0.29164115716473954,-1.3067563769616297
-0.6828283521254569,0.7450024816593701,-0.9156527814455891,-1.6926622846167554,-1.65448005577279,0.014445679228558595,-0.7868271062356875,1.0501584979518213
0.5797535795425495,0.4859019968158339,1.1295916911704345,-0.4396265818447707,-1.5912356242734853,-0.5084899432632279,-1.3431168096449417,0.9112895364184592
-0.30508944028022555,0.1894609251358351,0.5764798933001053,0.6277742019980311,1.241974486985114,0.14761158057414236,1.6034043874403148,-0.21509204046325556
-0.9629543438410051,-0.6072574381769542,-1.423404462750146,-0.8573051494354323,-0.1094587631250246,0.5649217759889051,1.4869680128750824,-0.9827288000504516
