V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
11.95557142348707,11.912777242544912,0.2814676052178045,64,0.0604038539462579,0.0210352369950138,0.1103988130803525,542
14.34155504053138,3.0974701396460453,0.8602425800278392,195,0.0546820626133984,0.0051716928385783,0.0170203838077897,126
9.6773915413385,13.942423207762538,0.8891070161010873,106,0.0923433731975036,0.0177518232923481,0.1086873827384722,992
7.648241330945408,5.83173840815242,0.343245123393724,104,0.0881878015543088,0.013622428819486,0.0516009121860488,239
10.101885028557572,20.23436164935907,0.1690540044730941,58,0.0585683710013114,0.0186732373185331,0.0439250722917087,685
2.705784124653926,21.35760858715449,0.0172363131759845,83,0.0418801850724328,0.002042367350732,0.0861545685947244,331
1.980272060712444,2.535457722599154,0.441286351254027,195,0.0583240264414686,0.0035811424489461,0.0680223762076993,282
6.246026806752809,21.222383297900983,0.4857880850134422,129,0.1210080884014575,0.0037683963592654,0.0883187461807841,859
15.616402002516166,5.0062750047985585,0.3053971787893919,74,0.0504027365974744,0.0283766056083609,0.0441789194738517,358
6.479085407282605,22.206313151249176,0.8868264702164814,124,0.0762210235132588,0.0131455425024434,0.0107185817612995,708
3.113521283168736,5.55301051165486,0.7607089009099017,145,0.0899554510321172,0.0178042160740717,0.0783840047063276,744
5.877174706081059,21.19733538316864,0.58084611563907,79,0.0495941701141778,0.0084449103601527,0.0456525587075617,720
7.988592658818883,21.76031152565096,0.2040508176078955,143,0.1168356870949872,0.0167435673720148,0.0648512894378294,253
18.109321558318715,24.192667070138253,0.6096872330006633,98,0.1499481408860133,0.0285597571666993,0.0997924751153249,123
7.668857063098816,26.091141722964416,0.7744913097267189,168,0.1479458511296425,0.0269916868543337,0.0920161860896041,993
13.403093442756882,13.179382870929492,0.2591003941940965,194,0.0377488240286001,0.0110986581176752,0.0857350782619372,417
13.362445105234134,22.789439881712173,0.6741873468311109,108,0.1276441923767198,0.0282739598584879,0.062393142399207,840
1.6093429549813631,14.523943736023464,0.3248754787157368,58,0.12197152516468,0.0232113486798244,0.0341853451634168,610
6.304593942011522,18.83292076442773,0.3864002095406291,140,0.0908099185084746,0.0137673088530701,0.0364058254237658,210
19.21045707762132,7.16417912013568,0.3865530654149183,180,0.0334592804370911,0.0262651493543162,0.1008249253002555,297
13.801161720960367,3.7829066526343778,0.9750668155151768,50,0.1413798009917125,0.0299027613632936,0.1158895138283559,633
10.60190882750022,20.61050044337408,0.182253846278305,76,0.1147573795709685,0.0258797107351805,0.0859842941514237,236
19.77819730660923,4.1635785466501485,0.8024101035832427,56,0.0451296333579324,0.0176278631569582,0.0486477254723279,648
1.3707613970889767,23.281139530083394,0.3791109100023211,77,0.0924106021997213,0.0113369233315361,0.0112389225731006,359
11.876950504693946,7.613043771394931,0.3147159516503933,114,0.041655187395354,0.0140141824435432,0.0633612805377501,121
16.796092507963056,19.46214553860904,0.6914437783912848,56,0.1013384554573454,0.0294961632605153,0.0882167877147379,653
1.5320680979709258,6.0844401252996025,0.0837862271546658,105,0.1154267558716828,0.0143385628432584,0.0445211541718529,568
15.416873165273376,25.47148998761191,0.954347224758048,95,0.0654571380933827,0.0273692718763617,0.0481847265140367,447
17.08840757802789,10.04477851962002,0.253729629728433,165,0.0996875542302953,0.0120127980728321,0.0152678766176153,799
8.140088072883929,11.30032359633292,0.4331094584600947,194,0.1471341020416519,0.0167976534078367,0.0698621653083265,801
11.503161161052793,27.218820520806062,0.7648045514860461,120,0.089651420023985,0.0240897620834845,0.0238077060321794,507
12.525117954932911,9.419005790313935,0.8622354556726924,119,0.033279271028941,0.0281332253828288,0.0463905337187545,880
8.606938629417398,14.17517284385399,0.1825592774959794,78,0.0811640976956715,0.0205694453826134,0.1023339808774417,632
5.716614708713951,17.9664384485683,0.4030015899589638,124,0.0979654721238008,0.005880308929196,0.1162075753858054,449
16.010024033797002,21.15339913156282,0.3432587318093634,122,0.0379463079062271,0.0153827945445238,0.0271607192435786,691
16.913357067011418,18.529319754372096,0.4296242699256889,146,0.1169899926759706,0.0039217776810206,0.0747127850280143,838
2.2123410044039327,23.6600351331115,0.4094253416507705,198,0.1071665866373474,0.0265507199265511,0.069465174578125,239
18.35724387002338,9.285535410043048,0.3585440406952704,184,0.1070666307021688,0.0295665662899829,0.1124688806413052,455
1.8590901878201112,10.713747530289798,0.3967253107501308,50,0.0941186485924515,0.0243870283891421,0.0138773025985923,282
4.148360912475673,28.537692065160098,0.4719876713270319,196,0.1150742343108072,0.0174140830950754,0.1172494965228932,437
4.421561297248508,20.117332960003587,0.2618354900364834,175,0.1178268177567701,0.0292460363979845,0.1116552611661803,589
12.983506045991795,2.8318906761876153,0.5713653196015659,55,0.0681923472032569,0.0158003634903933,0.0248854122705612,501
4.895797461473651,20.72869448324248,0.9690578698304516,105,0.1154240532155613,0.002739680906561,0.0684645564747306,473
6.457403272489552,8.062865206496454,0.1464283840183531,53,0.0344979961539574,0.0077393015617976,0.070059074265653,490
4.046873367211349,8.832662056858792,0.7507517327013754,147,0.0462639451296814,0.0023839220003476,0.0306984636808356,676
17.796259821723837,18.384352527680026,0.0947767314941252,89,0.0718227158263893,0.0071801020859522,0.016154645752966,965
17.938520833990854,19.026389169136394,0.7849449672755133,119,0.1347936303098036,0.0186917134793547,0.0200138778071851,176
1.463562609686008,4.208652336211613,0.0231517402570272,57,0.1115513957272092,0.0272234062045768,0.0912122243447031,805
4.67349975079942,16.77581478252222,0.280055262599143,130,0.0399648408982806,0.0137185185569704,0.0229568116705157,941
6.446778080861287,8.344210689663822,0.8082630411042752,130,0.1347289813879029,0.0240544904996065,0.088372651579758,834
15.070534559882775,3.8994708518753183,0.3696313776469717,192,0.0822928262404077,0.0052647060674884,0.1022310613449427,729
7.031231625614186,2.4402189476995044,0.183616549469387,138,0.0791981024949362,0.0169923403529177,0.118476468024205,199
1.3605649641373023,4.756063184511767,0.8613068936773469,146,0.0836536330779593,0.0199329515733385,0.0844652458348908,603
17.612049157612407,20.268485549102692,0.8372707524976564,71,0.1498526732762161,0.0151597564182005,0.0591186653374849,304
16.374028533097153,24.35324094791925,0.2209108512750047,130,0.0330341744227973,0.0020495438678431,0.076494623984117,407
5.433205411072318,6.138504126481303,0.6823259243566964,167,0.0723122001166093,0.0225022897250366,0.0724050228593069,354
17.383758643080306,1.7456696011606834,0.4448726846112181,85,0.1251176002289116,0.0122648815073494,0.0141655968271067,597
19.397995994953124,4.681638630190951,0.438094093101734,71,0.0787122509312065,0.0085918072092855,0.0376035443009798,130
7.967553998769172,27.33402581454984,0.1008156500620189,60,0.036876713001525,0.0203527347911635,0.0422625287232575,886
6.18092786208619,20.591317554871303,0.2745726240821025,158,0.0905151515494513,0.0041774885141825,0.0740355860238825,320
5.982577370897568,13.729155907343417,0.0778175649999908,136,0.1118262508196367,0.0033714644455253,0.1094425022152446,560
14.510102242569031,28.84393584251156,0.6055822720051861,156,0.0938045904111059,0.0167780683632285,0.0186004950694437,707
3.9980453140803545,24.57531983880541,0.161109387621961,143,0.0405587657544713,0.0119261926092195,0.0293671039676461,256
6.334438602061825,22.7133596746761,0.1441727115889018,80,0.1445190217065609,0.0251264802518753,0.0631721350880402,947
15.19498303129989,22.219434738756465,0.9197180126262406,199,0.0714876501707429,0.0268759124360405,0.06326410134747,574
19.35567203048828,25.117896920385697,0.2398042966482125,157,0.0378239580158932,0.0086727161963762,0.1087626278464432,612
4.563743949714059,14.744201250561776,0.7897094962299405,179,0.1477029180270512,0.0204771909518289,0.1133736797439611,974
7.981178484151957,28.089286643285693,0.3502936965798836,86,0.1141678630216386,0.0261849420872741,0.056149035067903,223
18.90038452966134,14.311696630905088,0.6136469060971497,187,0.0416723680315674,0.0149745518928813,0.117439379848558,898
6.539380180459613,29.629836829083125,0.3892602832511763,65,0.0803165428249003,0.0298272910613881,0.0980108336802485,234
6.265824747896501,6.031727201726253,0.8036440224565848,182,0.1088773236504477,0.0139568562632846,0.116226018264886,567
5.592896470625501,23.46456893207766,0.6373431292818256,51,0.0672460160984836,0.0180194848051217,0.1185960397979038,114
8.887889112191145,28.152153101543615,0.6742161141402768,142,0.1417526171418285,0.0190325936315648,0.015475198621283,239
7.457775709177898,14.813470212402772,0.4636360270877676,163,0.0851727253799834,0.009105987543986,0.0537351745136353,802
9.626161429899918,23.23191449361213,0.4073582195341697,172,0.0816529675159666,0.0292318690622022,0.0248215699049152,631
9.422772319897334,20.36840941959911,0.4028584080568043,156,0.0663907672499513,0.0035540255984495,0.105261369981075,503
8.96506791437544,26.832049131943677,0.1161959721099453,87,0.0654978525523316,0.0037273852665175,0.0401863164540603,364
1.0972683079103422,23.386737713335737,0.5580904211677418,105,0.0672392844018091,0.0118861673566077,0.0802707539169615,419
15.1793260723378,17.71713800911916,0.726720022661169,60,0.1302166834865724,0.0281470418609129,0.1197989263538882,616
18.079867610242555,22.185846035947517,0.6187453885727632,66,0.1278450804507117,0.0077466984561326,0.0179888038287105,389
16.16443041838274,7.207468641010706,0.9865887256327642,173,0.0642449026635415,0.0195157465427781,0.0255888453819481,229
5.078798632034854,2.379227795791867,0.9074700304847352,145,0.0396612678627451,0.0298032404679989,0.0227831649613753,817
4.343282485330786,10.036323270699588,0.7763647202387823,145,0.0972276029194052,0.0234615206623037,0.0920341134671052,212
16.473834005136453,11.059459539719334,0.5926248646570947,161,0.069128077831303,0.0096402630012132,0.1176515506400144,315
5.313365070456287,2.426763377778036,0.725949113821269,113,0.0472435152535479,0.025831081537622,0.1106705292600241,751
6.475615557850081,12.933640855550362,0.3152033608974619,82,0.1424197379539951,0.0145812790726739,0.1090164379742953,198
4.493123135137086,21.652759279461733,0.8441025327978592,53,0.1280021522671607,0.0042561820123998,0.0500023175852549,293
8.950095505643901,3.679529648008259,0.1460793457826337,129,0.0637586004992103,0.0298130575334658,0.1107128063750489,543
12.22481508058517,27.58679807021179,0.5748673125475321,172,0.1101323333194362,0.0119114141295148,0.0819496575689282,416
15.705164922563304,13.727474752809515,0.8585979199113825,62,0.0413012817465179,0.0292930481974659,0.0937253672189388,727
17.367830626243567,12.753637379308458,0.1602235882692266,140,0.0658042941331822,0.0243061901568934,0.0614438908574287,581
3.4329320064342443,11.309574127738763,0.909363258350789,73,0.1215476629577502,0.0145717868881424,0.0425435538941137,364
18.379672313978716,1.9363643736749117,0.8542577590576608,127,0.147532308144751,0.0294221604608269,0.0983762191429615,340
9.47671915095427,13.281712056504656,0.1753894818500695,71,0.109868674136049,0.0046832411054944,0.0211342254460701,997
4.830080778451438,20.939769968388187,0.612508436923485,191,0.0910038863453021,0.0104914382104861,0.0579208440347262,884
15.526776785178718,27.86522240622179,0.9296478113123724,127,0.1480068782524289,0.016660309013882,0.115026031951261,195
10.599765501568116,5.055886415856259,0.5286074523848967,199,0.1343590646551986,0.0097268208751754,0.0479704076795545,173
6.644370888500894,24.337845968080124,0.9613764920210098,61,0.0798678301358243,0.0168193225385881,0.0788411172921316,973
6.100342868219072,18.743262884103945,0.2041777107306801,130,0.0616925304403819,0.0186021288865304,0.103672379168613,592
2.9698249593853063,28.529978268789748,0.6605741074919032,160,0.0405163119130068,0.0197924763808019,0.0121426829989362,439
3.0847567758676027,24.907591234556417,0.4252196936278372,177,0.1238038828775269,0.0272341013108153,0.117643343418603,945
8.634091841854165,27.656748705695968,0.9467978745828666,109,0.10492252724608,0.0234740471341718,0.0564588582660139,379
14.838009571129726,20.278076747726956,0.1983648766438605,85,0.044394861174377,0.0077255567170236,0.1017551766614748,572
18.11834422984529,3.34459690894794,0.5044528531356494,128,0.0576869190130899,0.0057830676596936,0.1099067072282393,909
6.931500451152492,20.11812674685972,0.7560580464753403,87,0.1365248058539849,0.0180589487815681,0.0814453738700355,176
9.138647240506916,13.685272913904557,0.4715633839236254,66,0.0884436924318466,0.0271874652727505,0.0505846859072828,883
10.688452045830635,22.264723802969517,0.068472762650308,58,0.134456881488999,0.0108486966852081,0.0573833532657072,415
11.080532472097708,25.388456298867773,0.6526436964036995,69,0.0575601164105673,0.0271048388747412,0.1048882713573518,779
15.535940082814514,8.359183380018665,0.4153696887033093,98,0.0967848170942669,0.0012779567315144,0.0181508527944032,597
7.790359737651816,25.086356360792717,0.6219760235556001,113,0.1053495555897479,0.0298256413875622,0.079544745099011,317
5.177642821917455,23.15009147601688,0.4126817029772591,146,0.0382984393105448,0.019218753689753,0.0802318946533399,411
2.841048288225604,5.573811493054577,0.81708015556973,94,0.1485648227377795,0.0038475597337938,0.0990010103554694,462
6.100300866939155,9.531228442845784,0.6909959288325619,130,0.1229004423816451,0.0161990722719299,0.0172099302318751,852
13.285748492789168,19.196816220736768,0.246943228165214,128,0.0843175676006847,0.0118683105745348,0.0933973365435582,150
8.608455793525415,11.762221506963913,0.5016053885425871,169,0.0662841570101543,0.0128090420280357,0.0562973013836865,691
16.052768292837392,19.59715735968082,0.8743664216278376,190,0.1325718404125762,0.020294158909937,0.1089217784860265,487
3.1212534842937285,26.444149482311214,0.7033371685522207,99,0.0480311109284767,0.0068011504881247,0.0500823855334029,823
14.456084266401325,3.448968889894597,0.8665964497192726,167,0.1221535784475189,0.0247142486817163,0.1198922735995364,151
18.085198715724005,23.933949844400765,0.97637260862552,96,0.1215177319061523,0.0245203592365969,0.0488094662761892,734
9.372327695991832,22.491505023138135,0.3146365875099575,75,0.0508500057383667,0.0166441324720351,0.0570374136419437,415
17.305132408968916,16.4763432823327,0.5044794822619514,172,0.0666071006422313,0.0096663132223136,0.0136730177187176,487
5.958940317238303,14.71450477121158,0.9100728723985048,88,0.038670902820956,0.0027655175309352,0.0616390893850336,142
13.944113970432914,28.86663553937874,0.8702655164980112,179,0.0621682402911073,0.0282845893161551,0.0718136292257883,185
9.183493237765424,25.781000942140057,0.6618998206416795,159,0.0444962729018037,0.0266781938177862,0.0379131504082601,275
13.63745476612087,4.3981838376959725,0.3177101822924816,106,0.1248194538391974,0.0112204207542914,0.0231779655941509,219
3.6498083543589432,12.960173508756236,0.8599652414959083,81,0.1190826021716453,0.0153450907330068,0.1126394472730815,454
15.04705012784586,9.383647356397663,0.601966717033616,120,0.0950115924727537,0.026311206996161,0.0390643980174558,219
4.616617213016131,10.76237134918948,0.1512889240647423,125,0.0999874156390801,0.0195630503230814,0.0569687455119232,148
11.969330959796393,13.938531372263975,0.9259368407125752,63,0.0651683966252319,0.0034609211550748,0.0364205831093867,775
8.142811770584132,28.636609776769458,0.9732537847431416,184,0.088074573438243,0.004610255852803,0.0101542195866519,756
18.39838612675554,16.161258986528114,0.6393592539116568,195,0.1012669062228922,0.0069632342178305,0.0917884362391876,731
1.227030179417728,7.845699215696301,0.0130179766259039,134,0.1088594538260014,0.0276834541560599,0.0341862329341502,757
16.655225850987485,20.41409414970467,0.9985702214336768,125,0.0494607686950667,0.0210783892627162,0.0441993091807276,185
11.322136324419452,11.286013722493207,0.7642055204428768,163,0.1140683327846272,0.0113783711944302,0.0917934747042415,715
6.933264317728584,8.340805833913079,0.9115052157757042,116,0.1077414654836037,0.0262422569948819,0.1090457997648075,747
9.246049141479954,16.18969653999041,0.787233945852392,186,0.0907907781161931,0.0230720318949778,0.0809448781584545,298
18.78030374079248,18.99265472342978,0.7689305395169184,76,0.1131532868322674,0.0016618270857084,0.0159320993218032,104
4.064193101430517,5.680269336821106,0.6950842209417214,148,0.0461327030350654,0.017136523971662,0.0462596457422248,718
7.892450384019513,28.745529600154672,0.9479777012768792,151,0.138513278272766,0.0010746762995933,0.1063844223016867,598
2.757913400805468,23.900391077800705,0.6571426889118526,82,0.141922384596847,0.0228184686502778,0.0746175297822847,493
2.314610279070496,3.217328968334056,0.537185939863697,111,0.1266621976115544,0.003667551930862,0.1085857745201732,835
5.772490689249117,16.3088378658264,0.5474469601560911,68,0.1479276080576996,0.02859297344532,0.0682609506042475,421
16.043620078760757,27.377646655990343,0.722713285384337,156,0.0428568358945011,0.0282778762532683,0.0545329722673226,995
9.033918941961666,19.407251877540723,0.8651257031247501,157,0.0909690870813082,0.0166087070788312,0.0759072708080822,889
15.555933458300986,4.540722037000533,0.709872358369693,169,0.1197415618091149,0.0069106350702817,0.0600461250662102,720
8.134615429196897,19.69891931052844,0.1977999960272274,52,0.0954601810512037,0.0096825442043489,0.0364996887116529,226
16.25722559534147,28.375928303744317,0.2515911241601369,82,0.0458309254451496,0.0274311646485025,0.0335998393845066,214
6.290622529976635,14.883701837990325,0.1499777854054054,96,0.0948406246933893,0.0287442496367577,0.0824177343092244,353
6.601286617072619,22.598500907006233,0.0688400966326311,155,0.102887606387697,0.0093877727789927,0.1039547993740932,654
8.880241114343743,13.752266990990575,0.3457099551589854,157,0.1398863230872417,0.0239805902946156,0.1121668187306122,199
11.975805381844866,27.491896429227975,0.0368971408268724,102,0.0350002078453087,0.012811204759833,0.1011805983740292,795
7.599393668773744,24.432684769394218,0.5926133525223162,172,0.0828390843337244,0.0132397796760586,0.052622836043331,837
18.759717413317453,3.723645529513672,0.2017486483805045,90,0.1127625092716568,0.007096631273426,0.1152023805835335,713
13.056437005900762,8.9156225655268,0.6136448787967236,143,0.0541779858416682,0.0281745467217455,0.1036221331176386,667
16.79915354340951,12.25072182482138,0.8238098914975459,157,0.1006339884112058,0.0123618249539052,0.042749001844309,200
9.1048354855915,24.323452301825117,0.4223249491371066,63,0.0734167554607642,0.0298522830758581,0.0472537027886564,873
13.10044698866215,27.047883728849104,0.5844873630934689,199,0.1467350840231356,0.0026034639513717,0.0811539103386861,847
16.603658618572382,29.858096640324675,0.0834558968701262,104,0.1241558346410869,0.0196717807851336,0.0279889226061209,226
19.17613658344586,11.923657883785816,0.1673408670781555,119,0.0549915281663481,0.0054822384888795,0.0177636823583849,621
4.627316575062466,22.357291029661255,0.7422844042953386,184,0.0906597311338747,0.0041493552085307,0.0463920655284627,102
14.703431867786772,26.815078567737533,0.7282630263331349,191,0.1329496273986017,0.0067831193062491,0.09334938243143,545
15.325609315201646,18.41595240667693,0.5680234690540362,88,0.0811808112011668,0.0074568298157174,0.0486271161016639,760
16.546490136070346,18.187728491156463,0.8719234183413861,111,0.0937743911682296,0.0133803823283015,0.0477308516507193,432
11.30121648188292,15.081400455164903,0.8711335404076502,173,0.1243823310054397,0.0165529630953759,0.0728925373415926,323
5.642581956467692,13.304380963462348,0.232004663795092,130,0.0415312974675726,0.0291938582803718,0.0625132811711827,264
14.955558881389354,10.84550122209098,0.8840678680039613,136,0.0404240343552667,0.0144072797829914,0.0273895614954879,206
4.628486708744305,8.531972821396812,0.4501997604195056,80,0.0703341909612118,0.0178960408493688,0.1196132975459575,358
3.2620335265055274,22.19110028243969,0.4461745469943855,83,0.0681881715670929,0.0247929382886351,0.103206725021837,409
3.0370051760655383,4.1987711629973585,0.288552087379765,144,0.097329262774303,0.0048994219852291,0.0410202008384434,603
4.668650204123937,16.067800055906453,0.2230078128315039,59,0.1183104740921882,0.0139474310590837,0.0999494399835267,528
10.934766306848209,11.26319194768901,0.7118471297587606,96,0.0968200085167399,0.0051987781941583,0.0772588001884221,872
15.48369151217818,27.94373240742017,0.7444191287016751,196,0.0687354156376229,0.0143012159709557,0.0721393996339051,201
2.0390881364798785,10.7492305542183,0.0578277071294642,136,0.1463090097890724,0.0015976293694371,0.0843548389286162,409
15.485634954389612,17.92131299261771,0.991398048885621,146,0.0614749392862577,0.0036842092234116,0.0709421452277781,317
10.863602804923495,26.52866649131004,0.370176547367454,68,0.1465862441899482,0.0220624951291529,0.0845727945702822,557
13.641842496562637,9.455637614502464,0.6996889464827373,106,0.0582743806452252,0.0049871739091137,0.0333708865067852,201
18.817873615549896,15.502357056959085,0.4714881447861316,199,0.1120705627037603,0.0211712059320201,0.1082879698450824,279
11.04151840504372,24.27373178887009,0.9521485200491192,123,0.0492436709722708,0.0142576196722918,0.0635862499045254,330
17.943587448416103,27.74443328340322,0.6059637203821109,184,0.1289135729636916,0.0049864964566354,0.090862722212414,824
8.481734122903225,20.01634067172329,0.731194028434247,67,0.0792893197675731,0.0129824803141451,0.0390694752912643,366
12.534370594484482,14.06591649282038,0.788898192385042,116,0.0769335118556673,0.0130808904750603,0.0929377931415709,997
16.949992256315454,24.537456199655537,0.5810830490632112,175,0.0708754260413843,0.010744820610668,0.0390219425960389,342
17.022527532424977,22.199504659325925,0.0051768315195703,180,0.1039221771774438,0.0289307911698623,0.0959702112879529,243
13.32651419253132,20.61850290611855,0.7755993569963922,138,0.05633478480046,0.0211891452266921,0.1030489487896434,328
10.116378458052743,27.84246082481645,0.656425147704147,134,0.0818282395282362,0.027102724365063,0.1158686012685884,438
14.425673435457016,18.483567471198494,0.2829535372121889,66,0.078383798823517,0.026839316666988,0.0571041855258046,273
13.677184126978156,2.2312543113335517,0.5107953222547568,67,0.0497565614647861,0.015697157577742,0.078416094722537,719
8.736072600729498,16.935400274541806,0.6520478261747674,170,0.0311424118327942,0.0255710408735897,0.0892913918880023,928
7.143757727416369,14.424056225239568,0.5614721767245503,182,0.0470990097771317,0.0153930392663499,0.0601238860215082,944
16.38933216381132,1.493011950327042,0.5214340712512415,58,0.0693464013900508,0.0276638631628695,0.0270519834937089,493
5.631006604244413,10.377102590109809,0.3219878783690836,196,0.0754699146018423,0.0067364615552421,0.0786580148250671,551
9.022881788715466,9.968443680502084,0.0630818326854596,122,0.0957267440395755,0.0271474921216766,0.0692730109750013,532
9.39691468436799,6.8264324415276825,0.5887493878141387,133,0.134053393453596,0.0044953042611271,0.0758258035256687,165
15.005212607688456,12.217921460877475,0.1794266416426876,191,0.062357485632498,0.0181707203602503,0.0625589444957041,576
14.581417167735648,2.0500683743811936,0.2014755730733182,86,0.0403138812992674,0.026202761761996,0.0785619692756506,292
14.82231213709098,4.618373934736667,0.4322873252543047,150,0.1334945273959676,0.0220269320405448,0.0382443682033511,235
17.74869161765085,20.883754880197287,0.2970810344901977,69,0.0407521911442528,0.0285197283281678,0.0202373666363617,512
13.102053903229846,11.265823822616822,0.4020645672047026,176,0.1135427287660544,0.0127978383544516,0.0260150019791936,478
17.163744290791755,14.786684219835848,0.3046459338014624,86,0.1136407570455686,0.0277157111136855,0.011911586854506,826
8.869090463698441,25.992626576099926,0.886878047735425,172,0.0939960267199483,0.0195585412835983,0.0114173342078258,991
4.660106779256787,24.282781446149254,0.4947036619097941,67,0.0334598601145951,0.0284533877356701,0.0971655349220773,154
4.065573269297099,6.113514957552023,0.4722471317520657,146,0.0907063966152675,0.0075496560222482,0.1131261350817987,747
5.175992772685897,28.66359908796239,0.6600453233214162,183,0.1325727006967235,0.0087229770800028,0.1082454265816598,783
16.397004540141083,5.293949141040832,0.7175642588364706,161,0.1361378134567526,0.0130841896219765,0.0658540305023252,279
5.414590636980838,17.47977021653431,0.875064727493929,170,0.0920837775240448,0.0253264297718939,0.0611601237253454,625
10.82982800344871,16.661175575189798,0.4440186584603416,130,0.03164281407158,0.025658843839321,0.0980903591736384,955
3.19356546734241,6.48648084831351,0.1209337876329239,139,0.0861436342867319,0.0175183671900056,0.0307841180397808,399
19.956678839822285,20.2645978757873,0.6597348166076047,71,0.1060172787599078,0.0287232629691331,0.0374092738555515,550
7.329515925637625,10.335414475659642,0.5887382444883312,173,0.1383646248930268,0.0231660150943999,0.0168250509697503,347
6.50003148357955,25.53854948619035,0.9334488410711552,107,0.1438446097864723,0.0288751936376429,0.0496901932637242,749
12.367450794626114,27.95970023498158,0.0890741003541613,99,0.1362130508677731,0.029544317392764,0.1045501175275773,429
14.852335817662407,16.34487695145331,0.7128968344040986,137,0.1159383296717281,0.0230256515920359,0.0917208366847384,909
10.76751806780034,14.65365889937025,0.3669291057097805,179,0.0828963116844663,0.0202215711779697,0.072625900465726,939
1.411339078666609,19.728374196506184,0.597268969850287,144,0.1437290233378579,0.0155555358290759,0.0741514313454144,112
14.10808155465045,9.912756907640292,0.980147662789756,105,0.1421701809093618,0.0230909632569701,0.0518542219361399,882
7.156623101188019,15.134473178445564,0.3991936765282888,141,0.1426639999543541,0.0172561861532227,0.0257118603771124,293
4.154981139691404,21.14456749210969,0.2479785691573344,55,0.0689090573879652,0.0024095868587517,0.0304259785631595,302
12.642795287341295,17.48286960529132,0.6672078600829868,194,0.0429822807979808,0.0237638120270383,0.0157068496701964,189
8.96661394372824,6.214710679349954,0.736883662371748,173,0.1331183776535707,0.009803942108469,0.1192803231291258,755
13.71240008266298,27.523880866350883,0.2263755253565914,105,0.0448781498457604,0.0240259797291477,0.0473900919311347,529
10.015226472029624,16.3233997417744,0.9841137383236492,56,0.1043671072430024,0.0256107431250351,0.0618254423919972,795
18.03216270699402,21.26706219465515,0.9797933525140046,191,0.1177127542476506,0.0107084892416433,0.1018307563684407,621
5.38739430028571,4.205418573475834,0.4096458673184571,148,0.1409681261023737,0.0023044453787879,0.1096810015323034,969
7.767614754758684,29.751994628137563,0.2922578547284561,86,0.0740691362665203,0.0081682758529008,0.0564024671003593,675
1.2705837601413077,29.438272338528744,0.5059058189280166,190,0.1477923430611831,0.0112193801086399,0.0740399619935752,498
14.378715866886736,22.666150570741017,0.461011853800817,71,0.0990886661832254,0.0219701968277223,0.0395712483386747,795
8.170002430553314,8.187791951794736,0.750493585938616,86,0.0960445077123305,0.0032501985706992,0.065744284555237,721
1.6531253283999836,11.184840078726808,0.8644560392843526,119,0.1142113486854563,0.0219044017351925,0.0904054809687491,894
6.6905314950117125,12.69019445984641,0.1210828953266262,136,0.0304266077884111,0.0264176446979826,0.1088727121466861,369
10.753933390206198,16.789226035143248,0.6620734573365258,188,0.0576785065027346,0.028121131077814,0.0358236389208021,191
13.425648565707863,19.644413074523214,0.3302450158794885,76,0.0403713155879258,0.0220726363683407,0.1155407202920939,822
17.372514303715654,20.448011241253095,0.9788496499604964,170,0.1431257022317092,0.0010462146527995,0.0358181456870508,431
9.711905828491131,24.890304580425916,0.6038575458466873,134,0.1327801474532631,0.0280550450634037,0.029420153038848,223
16.53123612336156,22.952827434137,0.6989179539177167,141,0.1389586567635162,0.0195526300076674,0.0954374508461705,511
1.6197173246410532,19.845891625365585,0.2146329307779244,113,0.1420103296558895,0.0040459218523548,0.031419054813819,927
16.444920200117817,21.94632694293563,0.2911697312109436,116,0.0878703337476402,0.0091806237043355,0.0913590319812796,805
8.212511764459174,18.2792280242718,0.9261247349986582,100,0.0899763337324814,0.0251861046146684,0.0841153190321736,138
11.9047218912776,5.657030636444178,0.4095574143591591,107,0.1399233735016534,0.0185218773447802,0.0348042892302181,354
8.127860373933398,6.476300447879106,0.083965526985924,70,0.1235757542646297,0.0187538516081917,0.0672435129151963,453
2.2501215699929924,24.492661598699595,0.3760277825095824,144,0.038810756078939,0.0194175277352505,0.0240497665748696,384
1.5411841642422002,7.580393498739877,0.9181475628647292,154,0.0983941088334237,0.0073567053744628,0.0998345874261566,397
4.341193762723666,16.424065865719058,0.7302040780224616,63,0.1477109404152509,0.0111773508698666,0.0140549142154013,135
2.1349731669836554,12.899493987678742,0.5905464539191481,92,0.140724528510363,0.0012939898770447,0.0271788553492562,530
17.474620790555043,3.996311695251668,0.3818364859231712,107,0.1411065056701736,0.0263995030749143,0.0681624261190573,433
13.488783142442175,16.212153637840704,0.3096151132778243,193,0.1241364375262118,0.024506897199984,0.0710463933361556,127
13.971146462386924,3.9967163756778374,0.6003349540840479,163,0.0785406446381263,0.006442943168647,0.1068900210458108,150
5.723027461234631,16.137816993296994,0.5523173849552081,153,0.1455643072963692,0.0193127283442729,0.1095374516327741,481
13.589133708852604,6.156049283516527,0.8271661879636345,66,0.040558033039809,0.0043493620783328,0.0647794452380534,674
3.099170489727596,21.437450308900733,0.5222500476758298,164,0.1296878292193245,0.0145759346746391,0.0577956503086639,635
17.35809600219145,8.611190985995016,0.9182153913643316,81,0.1486999608532395,0.0129382114140885,0.0621666033764046,753
