V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
-0.9033615653530368,1.1303935376495027,0.21604187392308757,-1.228574987293798,-1.0232443505098323,1.1159096113740277,-0.8190470526218646,-1.2643241942708803
1.3997630221037027,1.034172284843564,-1.34156782364229,-0.9501226089000238,-1.5455506949324755,0.7044937589064266,0.7304755203512763,0.4985401229720774
-0.2789945895568694,0.11105148792751843,0.28212945840482456,1.18467895878558,1.2871062387909202,1.50712870335918,-0.7146479220540252,-0.6779885789077958
-1.6009644914301484,0.7984047619108872,-0.0721952369334408,0.3725261884704046,0.11316991402668866,-1.3452776460552214,-0.7585047514788985,0.625836671044326
0.6671640840131984,1.2853010335422683,-0.45978987454688075,1.2310876885178756,-0.17403623884138192,0.40974582829419687,-0.20033531608225472,-0.894006963515248
1.6209634519946456,-0.3556778513203062,-0.24345582627618229,0.0940738100766302,-1.3570456176405143,-1.7219173353829518,-1.491114120742622,0.9884389594925492
1.7020837943671134,-0.273447549892083,1.2890309876101997,0.0244607154781866,0.046806584008825834,1.5822385277812983,-0.9783263319980564,0.9961539017999582
0.32585671099259045,1.0438322039507606,-0.26177483781098726,-1.437414271089129,0.9954522692332266,1.3608147074356336,-0.9475499394400934,-0.26909663661511857
1.4978023090954269,0.8221242320778406,-0.02191821039973415,-0.393217852112475,-0.11853936408787939,0.7880950085114279,0.1904800895023966,0.8225676998832556
-1.1135639599496814,-0.5684620149940671,-0.8671704010330551,-0.5092396764432143,0.8945197856060666,0.8575110713457743,0.7090707270040243,-0.762852944289295
0.8463321117920689,-1.7201124138455564,-1.168709136303934,-0.11476547371870059,1.273621328625111,-0.38442594102721034,-0.7410132841110716,-1.3067563769616297
1.515363735654907,1.0558813036425323,-0.31047774033743375,-0.7876920548369887,-1.0618529764414673,-1.7198579527256088,-0.9832309693773907,-0.7165632904448409
-1.5146693620106373,-1.188833684012482,0.5625803319954108,1.0222484047225449,0.6008992981862076,1.2155578658870188,0.05444725593701904,-1.3530460308060839
0.4841041133523996,-0.877294265117128,-0.032176679045686336,1.6023575263762415,-0.9589649497069237,0.8650804542528946,1.144235238230749,0.8379975844980736
1.4049802048856457,0.6386574270292767,0.6100563160768198,-1.3213924467583895,-0.34379553692137504,1.1233306410627035,-1.5951289695928164,-0.36939088661143565
-1.600735001321975,-1.6127433924829417,0.3911741292480616,0.3725261884704046,-0.9275634005873886,0.8667887190278871,-0.4129265821923687,-1.4649126942635144
0.4674075209788314,-1.6820811144835506,0.6127521656501813,1.3007007831163193,1.4872646624298649,1.1923749884903647,-0.974764093766521,1.6442090556223148
-0.052709688910699624,0.6465624086513255,0.3294947334101434,-1.2053706224276504,-1.4101272988118132,-1.702400606305991,1.1680422899845084,0.5641171325850539
-0.025741760513171147,0.5912029201977479,0.8203702389862763,-1.3910055413568332,-1.677132057426698,0.03498044138812956,1.1164032942339597,1.447478026783385
-0.7370247810898388,-0.8506710014109973,1.076793385947014,0.14048253980892592,1.3033018527900344,1.026047157775931,0.7163667106897671,1.0810182671814572
-1.6452465479058898,0.027847485830840128,0.027672561217117052,1.5559487966439458,-1.4208998289454857,0.9957503317309772,-0.32855448383697794,-1.6423563673339214
-1.658065366475573,1.3167000555116424,1.565071878658175,-0.09156110885255273,-1.284920005040355,-0.12450786674241329,1.0901920585812561,-0.6239839827559328
-1.0922065630908517,0.7521133870568671,1.2007302134663003,-1.6462535548844597,1.10921038887033,-1.349451366146839,-0.49096788914187245,-1.0058736269726787
1.301823036587608,0.5833201793786502,1.5019573639009591,1.2774964182501714,0.6799257137371977,1.2960405721780337,0.423385913736084,0.8997171229573457
1.1595138717574007,-0.3246431883948559,-0.19552190107174694,0.18689126954122165,-0.39477806245698105,-1.2811874869064446,-0.26832015564395023,-1.0058736269726787
-0.36399730247087214,-0.8737794147137057,-1.0091879661907595,-1.6926622846167554,0.2541622971946345,-1.4711024371907968,0.5866672591710188,0.6991286229647116
1.203198143203178,1.4462910863591265,0.16154067609921408,0.30291309387196097,0.6154796324059937,-0.12581249815144546,-1.604355887367073,-0.34238858853550413
0.40781989589932427,0.3423686064675197,1.1975876693940297,-1.6926622846167554,0.20028642544013103,-1.2987047797676519,-1.237861647921633,1.1774550460240698
1.2811328185953264,0.8681617389561403,1.085388119421503,-0.9733269737661716,0.20200350325782762,-0.8964281711826793,-0.8031729196676467,0.26709185374980726
0.13454108609402002,-1.5373017286054207,-0.1275952236542825,-1.0197357034984673,1.2161880461053984,-0.08096291406336228,1.120011667693828,-1.599924184643172
0.17531950919104508,0.8420674496235006,-1.2472237001530344,1.0918614993209885,-0.8389795838228147,-1.6444811386219862,-1.5743272670508655,-1.3028989058079252
1.298422575390064,-1.7210193540948333,0.36203881611118427,-0.2539916629155878,0.02830869298924227,1.417930723330392,-1.0777365556514404,-0.6201265116022283
-1.501841650710286,0.8677871501151428,-1.311335423902727,1.347109512848615,1.6744314684795887,1.6510476074764089,-1.3756645124124307,0.10893553644792266
1.5187294732780996,1.7224659701987748,0.7543120986178412,-0.02194801425410913,-1.0277801360969898,0.8753821794769302,-0.7994946816153327,1.3510412479407725
-1.250143488055847,1.7352234937534305,0.12111397829894233,-0.5788527710416579,-0.8307188734067801,-1.1046361400317692,-1.5304803171017745,1.1967424017925923
-1.446546472439466,-1.1921148074105832,-0.6277337057451089,-0.30040039264788354,0.19835454285539,1.690716714248298,-1.3797154772520748,-0.08393802123730247
-0.19128810192567938,1.7360407867541003,0.22568136886006798,1.5791531615100936,1.024480206158768,0.6204817136407185,1.342284930185037,1.6827837671593597
0.5017716866255584,-0.5160212328752568,0.427760782873474,-0.9269182440338759,0.5737755749097566,-0.09941232484142853,0.8437751509862744,0.9421493056480952
-1.5383593117241658,-0.5610279748364856,-1.5182929324190515,0.2797087290058131,1.6374243084481257,-1.6684376009158224,0.5899449748232064,-0.5584069731429563
1.3692415100394795,0.7056628472377128,1.669963702124318,1.5559487966439458,0.8123269258578381,-0.5752717785892218,1.1398302010483403,0.2593769114423983
0.9516054742470604,1.3257913344637575,1.331909011253172,0.6741829317303268,1.253803885139347,-1.3795157660782211,-1.0530249960571423,-1.2874690211931072
0.960741031191321,0.5597357697770996,-1.093804211767556,0.5117523776672918,0.6867575623848348,0.185107634069387,1.3852987386490745,-0.06465066546877996
-1.1117686237380182,1.3520723841093023,1.1275139011231474,1.0918614993209885,0.852913973568578,-0.4595093926298274,0.057065569411965555,-1.0675931654319506
1.7147976986660158,0.5973470333837414,0.13045342716235314,1.4863357020455021,0.1623048415089959,0.8498442688044987,1.136956337184775,1.2276021710222285
0.7861265234915824,1.7129390532018782,1.3484127715050862,-0.11476547371870059,0.9667354433722337,1.6658321153793174,0.7231527034938063,0.9730090748777313
-0.9581631336082181,0.46268681753308744,1.544984831105513,-0.09156110885255273,1.589757940743587,-0.1574719675419825,1.6924357376461578,0.8920021806499366
1.2513592241314115,-1.6453510953337842,-0.17984965798640662,-0.903713879167728,1.0259814383786368,-0.3885281720725984,-1.6185815534382384,0.1667976037534902
1.6708442492703413,-0.618944622785992,0.9959529937753869,1.2542920533840234,1.0923655961745222,-0.30947906091713295,-1.5759644634076686,0.9691516037240268
-0.45577967218299587,-1.0563400882641265,1.468039543670914,-0.9733269737661716,1.0315824855404772,1.4050870643303135,-0.10358325561175068,0.9305768921869817
0.13779464458080493,0.7774448458224034,-0.42295897861943604,1.161474593919432,-1.3275550363798936,-0.2123404357442407,0.41730994527322096,0.21694472875164872
1.2008284756713765,0.7544490954916826,-1.0959006039242278,-1.5766404602860162,0.24715813812743634,-1.4263209866270632,1.5203917852017232,-0.29995640584475464
0.25511431685707864,-1.1039981727792902,1.2789779580447846,1.5559487966439458,0.7051065183813939,1.50979583832692,-1.3372288804770314,-0.5969816846800013
0.4316029636287974,-0.7623316090785682,1.466457712093563,0.999044039856397,0.4427893865679695,0.7221832485937332,0.5878526887288954,1.33175389217225
-0.3329091728138081,-1.5664092815748596,1.0679306321866304,0.3725261884704046,-0.352274756405336,0.5412797460315569,-0.43807766694587397,0.4175332287442829
-1.208164012848195,1.0499365967041039,1.110980912382241,1.5559487966439458,0.955140385378121,1.2978985100994789,-0.8891266963998089,-0.4581127231466392
-0.26667288842609194,0.4816808764262935,1.273430603778446,0.7670003911949183,0.04068289897284832,0.1326654056464669,0.3241395930452803,1.2931791806352049
-0.47309360377031606,1.7138550766623233,1.0130817286832028,0.07086944521048233,-0.018664235206161287,-0.4606790531445955,-0.8377938939135959,0.1899424306757172
-0.30385739170212667,0.09767371959121135,-0.6056515749891183,0.8598178506595098,-0.30357999937619257,-1.6515103604180565,0.3118516608305905,-0.2575242231540051
-1.4819682795780862,-1.7141231818978047,0.03181485795844406,0.18689126954122165,0.6094598773530471,-0.7590592383465572,-0.4552242100370659,-1.6577862519487396
1.2447093628272616,0.6291294331285749,1.0808448173584644,0.0940738100766302,1.1001657765140396,-1.51034504022279,-0.5630042631194838,1.48605273832043
-0.1645522608042925,-0.06250996093433209,1.7051368182754685,-0.7644876899708408,-1.1131349050880885,-0.4808622129134097,-0.11347789472184247,-0.6741311077540914
0.4558978275674759,-0.3445281573708269,0.0364025776541672,-1.0429400683646153,0.9232562856978692,-0.47999232262594876,0.1168217829762673,0.5178274787406
-1.4146068241390592,-0.44061854219713176,-0.23256034586486016,0.6277742019980311,0.48519330119372656,-1.4001250663381553,0.9754647471869131,-1.1486000596597452
-1.0309464022455657,0.6662461620005479,0.3998528528087055,1.5559487966439458,0.04168697384537291,-0.6013146298996266,-0.24180896955836584,1.2738918248666824
0.23334524824973818,1.195770843557252,-0.8765644741604441,-1.6462535548844597,0.693401061628163,0.5381137880986482,-0.9428677744990723,-0.5236897327596157
0.6681424898309027,-0.39033796034379575,0.5818170995903297,0.5349567425334396,1.257730071909522,-0.18198423024577984,0.9592388279346542,0.8457125268054827
0.8811369213154174,1.300606189520224,0.6722738670621518,-1.5766404602860162,1.362335767440477,0.7142452994997193,-1.5071665648452215,-1.0328759250486101
1.6143623687870463,1.134672399966997,-0.9052067797554113,0.999044039856397,0.8872380987877192,-1.411699085932363,0.02208776592507726,1.339468834479659
0.6030139561794932,0.5081397428510431,-1.6783175688641432,0.8134091209272141,0.36384978712087424,1.1483378396898376,-0.8614275745571711,-1.484200050032037
0.9147086896089812,-1.2091360968514235,1.0174489791042154,1.4631313371793542,-1.4045982561560548,0.4031610651946463,1.265163485274645,-1.4340529250338783
0.5861267482060937,0.6209037587673639,-0.5750431631532565,1.0918614993209885,-1.411406141189148,0.22672720468356677,-1.7207379772201763,-0.4503977808392302
0.8534316249440607,0.8203596404598646,1.4622166977446438,1.7415837155731286,-0.5214215549030048,1.3645752522186043,-0.07368170148706898,0.07807576721828664
1.3522170670097777,0.4358125535914503,0.9961569718230212,-0.11476547371870059,1.3051671898853154,0.38259476870102693,-1.4345635571967288,-1.4571977519561055
-0.373214309390735,0.06554968091738218,-0.9431826247923584,-0.9965313386323195,1.1309649875170018,1.129602046641817,-0.39156589588919044,-0.17265985777250603
-0.7156037128058497,0.5828851231862275,-0.42298179849478573,-1.437414271089129,0.038368611177511266,-0.4616826199201736,0.9276131686359184,-0.5622644442966608
1.5173179403559907,1.5825231232461616,-1.3037055572233986,0.1636869046750738,1.356789959902752,-1.3696800607079145,-0.8758735092420372,-0.01064606931691692
-1.0449952044851336,-0.08354342404750477,-0.5179221924825271,1.5327444317777978,-0.473006520865759,-0.570529135062256,-0.44930712711008963,0.06264588260346862
0.9481932821241751,0.056611258181084506,0.8041147348446265,-0.1611742034509963,-1.436867149250837,-0.3102535046933566,1.468101174861358,-0.46968513660775274
-1.0986235641337185,1.2899873691744879,0.10686914891729411,-0.27719602778173563,-0.4483329622403197,0.29230083506693366,0.11024280847182025,-0.6316989250633418
-1.1949176573394074,-0.5787604517009513,0.06611510014626737,1.695174985840833,-1.122395552425668,-0.46337298786865794,0.7703536209058442,-1.5382046461838998
0.9323196742375718,0.46082946982842615,-0.6225546706190489,1.323905147982467,-0.30484340619054157,-0.886511172558852,0.5356231951810346,-0.2729541077688231
0.2326899367886933,0.20038104183594047,-0.025112836503177225,-1.7158666494829033,-0.5267652433957101,-0.6291435327221295,-1.5031767563788225,0.4599654114350324
-0.5425026086167365,-0.2752726738384272,1.5106271024259312,-1.2749837170260938,-0.42526294075243287,-0.0755004963744208,-0.5298709792554973,-1.6346414250265124
-0.6466083946837085,-1.0669430966334221,1.7135873741007297,-0.02194801425410913,-0.5086039157262111,-0.8354390704374443,1.0378791828224556,1.5207699787037705
0.6991773638428201,0.7613760863246629,0.06435087680628503,-0.13796983858484846,-1.5468865312305895,0.06234027335392713,0.5609109314971772,0.579547017199872
0.7409294430685425,-1.63658420083619,1.4369724105770847,0.5349567425334396,1.1548732889628817,-1.5386146728845287,-0.30267701541084047,0.3596711614387153
1.4894021281484946,-0.19624224620975253,0.5513835892426617,-0.1843785683171442,-0.9648583483904608,0.020631584413278555,-1.362364576635848,-0.5699793866040698
-1.143944990028724,-0.18614350951522088,0.45569954968593246,0.07086944521048233,0.789341993942933,-0.2515248320987052,-1.106180569413598,0.24780449798128476
-1.6044345631667694,1.6703532732657982,-0.7191744743354948,0.39573055333655244,0.5116503150040796,-0.6427784416926325,-1.1127022873159074,-1.5227747615690819
0.10065599790334981,1.7397332986870695,0.005516056962230109,-0.9501226089000238,-1.3041489612727137,-0.7122337749234724,-0.4860883744245945,-0.10708284815952948
1.571498210889442,1.064852168584891,0.9535471976492218,0.0244607154781866,1.2366450680420336,-0.07529116516504236,-0.22574281821644515,-1.2720391365782893
0.7226157311832558,0.5926381616074808,0.6194448905393071,-1.623049190018312,-0.28627916751343896,1.478419374890758,-1.4372467392510464,-1.3761908577283108
-0.40352243516611286,0.4487638945439892,-1.2785094075694556,-0.13796983858484846,-0.4208660330200244,0.25265594969302374,-0.8272888976633107,-0.2613816943077096
-0.5572610193797087,1.2102098485663269,1.6476332880861513,1.6487662561085372,1.0873093176147666,0.6425805911202438,1.4151827976808962,-1.4031931558042423
-0.5512524146243972,-1.3428517560606703,0.813480723368569,-0.11476547371870059,0.9112032559028056,-0.6000708358326816,1.4283538966972835,-0.4311104250707077
-0.0720537414475998,1.4771483418547013,-0.2554574055714496,-0.20758293318329205,-0.6451678982658624,0.2824222305860816,-1.523742723814695,-0.5352621462207293
-0.2242578420180115,-0.8675446484912885,1.66403843221685,0.9062265803918055,-0.24315894561791743,0.7163378349399513,1.5962829762149144,-1.7426506173302385
-0.4064326761192485,-1.1059232721063543,-0.21243145209759337,-0.9501226089000238,0.6269938358905777,-1.7180540998846097,0.5470001012018988,0.4483929979739189
1.5830312771749218,-1.0070147480013774,-1.0913032336638067,1.0222484047225449,-0.19561615737929142,0.6833438332713001,0.8664734637649271,-0.7589954731355905
0.2581646595779309,0.4998930897128338,1.579721528279495,-0.7644876899708408,-0.1277068234000481,-1.455338270927566,-0.4453975541798821,-0.3076713481521636
0.5037497728679925,1.3232735969864913,1.3265830554227365,0.14048253980892592,-1.0546303201028817,0.08147469159441688,-0.6357100794005829,1.2430320556370464
0.7304529145830055,-0.4555317920140493,-0.7975001232608118,-1.0197357034984673,-0.8437454078108592,-1.5817278104125363,-1.6367542183185124,1.4204757287074536
-0.4339504046905631,1.7429757392075256,0.38988954622941363,0.6973872965964747,-0.21506714668926305,-1.654199707098848,1.0922517890057681,-0.8052851269800445
-1.5068612918201232,0.9938550300219475,-0.302430392893773,1.718379350706981,0.508034803449878,1.3255570539325243,0.12143701362581197,-1.2141770692727216
0.8186768295187851,0.13449207551801684,-1.668315544670828,1.0686571344548406,0.9656361771745359,1.6078897409330337,-0.6798951034581352,-1.638498896180217
1.3712094528298293,1.3906295421493218,0.5321634685229468,0.8830222155256576,1.3718376634776535,0.2628625875003839,0.9910776234691703,-0.9711563865893381
0.8731422171417061,-0.12020137151344602,0.323096389657926,-0.9733269737661716,0.3128381766631427,-1.1545401232188246,-1.263899924448716,0.7724205748850971
-0.2933375162226598,-1.1721844485976245,-0.5183174841186697,1.718379350706981,-1.3567537595401313,-1.6738954071353846,1.6238052202039264,0.2555194402886938
0.9902671696474887,0.9089465373111193,0.20532498491641,1.50954006691165,-1.11602982928746,0.14431135430526137,-0.6608550898752995,0.6798412671961891
0.9569202910939802,1.3640508256929391,0.45625636925617,0.4885480128011439,-1.4567292145273951,1.1789715317499116,-1.6928282155334518,-0.5854092712188879
-1.2658016155940677,0.4893256596988814,0.08629047412614367,0.999044039856397,0.17161276184190052,-0.47379035155063304,-0.7420962959262507,0.3596711614387153
1.5570874218673962,1.3969527994622257,0.036549002535794184,1.50954006691165,1.56777784547295,1.0773684330315827,1.0797575891553965,0.9768665460314357
-0.2080863885337796,-0.17991730391218916,0.2247000014156034,0.7902047560610662,0.41653667006312955,1.3273010489020323,0.7288733062721956,-0.40410812699477616
1.5955485619165977,0.5414493541454684,-0.2558448108563704,-0.8108964197031365,1.5091424373237978,0.6037037003664099,-1.1006665529540935,1.239174584483342
-0.40957594250802287,0.4540121105688592,-1.1025114430828775,0.2797087290058131,-1.3355516587998548,0.07651535845244466,0.13798742670662448,-0.8438598385170895
0.9971779286311824,-0.4110820457711225,1.4559374829429597,-0.8573051494354323,1.6061669738417255,1.356893116137545,1.3727535611210882,-1.484200050032037
1.1441528591314707,-0.5886800400621384,-1.2254097126100212,-1.7158666494829033,-0.7970145926485686,0.14014200050169168,0.32096866316866,1.6133492863926786
-0.6102008419627525,-1.2028636525282677,-0.7077481110710719,-0.3700134872463271,-0.9057052127937443,-0.21775053966674857,1.5679353791930446,-1.0328759250486101
0.001032885868233382,-0.27244553108560365,-1.2358764747707418,-0.30040039264788354,-1.672934143249069,-1.2130289098478158,-0.6478016511859619,-1.3067563769616297
-1.5117738113090293,0.7521294415341261,-1.2963022135197917,1.3935182425809107,1.4593460855217313,-1.4259882003669953,1.0860487119522593,1.5554872190871112
0.45407277495406784,1.6112126268395208,-0.8295821234619539,-0.8573051494354323,0.9798598320172338,-0.8991812160274876,1.1151010468798825,1.1350228633333204
-0.3296341773450547,-1.1005185405595206,0.4341500760566361,-0.1843785683171442,1.6130913931759563,0.4605342441402478,-1.2965777842551625,0.4561079402813279
0.3374623372054263,0.9895613822431378,-0.10289606250152565,1.5327444317777978,-0.02421148043783917,1.2546158564863341,-0.4749469837481692,-0.5429770885281383
-0.24515486601701147,0.7899865356109257,-0.11520133631029468,0.9526353101241012,0.9964792784669679,-1.4562269532424243,-1.2116580175613252,-1.738793146176534
0.11985192560652635,-1.6559911134278178,0.8131231302257221,0.7205916614626225,-1.3882066695924233,-0.46036263014648915,-0.9758965326177074,-0.06465066546877996
0.30632360376873025,1.3061107946964716,1.102226576740619,1.4399269723132064,-0.33465791867791855,0.9608654391459787,1.1771532090027346,-0.2498092808465961
-0.23713121674867138,1.6847467087220558,-0.31039743824706423,1.3007007831163193,-1.2698670052355385,0.9614238029451438,1.0516433026297605,1.5516297479334067
0.8158702048044525,-0.5747539030780353,-0.6205154438019183,-0.045152379120257,-0.49029138949381973,-1.0489307902184148,0.9774598203312391,0.054930940296059626
1.5138136047408632,0.17584048861190457,-1.3865041685533812,1.161474593919432,1.3106557578990508,1.4587030829241714,-0.8426568529947636,-1.094595463507882
0.6109676649351274,-0.3563943322463267,-0.9142688145717404,1.718379350706981,0.9487301198376517,1.0716334412271284,-1.7287451187141745,-0.8438598385170895
0.7969257894482877,0.3211122786015117,-0.9301154538851817,-0.6252615007739536,1.414511249156409,1.1689196480452417,1.1102778614670805,-0.10322537700582499
1.3154697680592773,1.5233180861113953,0.6284832669316084,1.6023575263762415,-0.8548561819904515,-0.32581112641662063,-0.7846451043403833,-0.7011334058300229
-0.3867893866276485,1.4499766513461576,-1.5581676504206394,-0.6252615007739536,1.6566818970491508,1.3608860990458502,0.8314978937186199,1.2661768825592734
-1.6281962948904964,-0.5372582261013643,-0.6970063726636891,-0.8805095143015802,1.6032014815745848,0.483513629042496,-0.06893708229320697,-1.3491885596523794
-1.5831742209087996,-0.8758944158314438,-0.2730247139726618,-0.8341007845692844,1.2493287277761262,0.5469189581939299,-0.4123660947411629,0.8071378152684376
0.3289050679277896,-0.40602431135132067,1.4365764321116405,0.8366134857933619,-0.6093588005245104,-0.09686767897508672,0.038990934758923776,-1.0097310981263832
-1.4589984761035948,-0.6091793156567297,-0.6591167142582023,1.18467895878558,0.3768605053266877,-1.1596568071855224,-1.3377313770055341,0.5448297768165314
0.0058951623831578264,0.14763138129995906,1.0872524911933408,-1.251779352159946,-0.9147344117933098,0.12495958394995221,0.9772367534004521,0.4715378248961459
0.4824463702184108,0.21111276265660534,0.4719723114494416,1.2542920533840234,-0.3506203079117308,-1.2543480706178238,-1.3908307855990323,0.7878504594999152
-1.3242977075018063,-0.5149665835803964,1.6493972620159252,0.11727817494277806,1.53693440419372,-1.5981012943045536,-0.9031060649992617,0.8572849402665962
-1.2597316260718956,-0.3942197334592519,0.930196216028044,-0.8805095143015802,-1.2021504675462686,0.25678222629672265,-1.1017479277014823,-1.638498896180217
0.47292927526522116,-0.49881325471204924,-0.32788474477828916,1.2078833236517277,0.6920077775967661,-0.3245813856880999,-1.2457363019586112,-0.2922414635373456
1.6752928823771838,1.6607617308342633,-0.43307828045874724,1.718379350706981,0.5619392467552149,-0.5078720224459599,-1.7276637031621986,1.0540159691055258
0.9580460867848367,0.8290593823505084,1.1376916192591695,-1.6926622846167554,1.429594710881201,0.4734681645658826,1.0298696907273246,0.9035745941110502
1.3675588739031526,-1.4044073262176662,0.6227600447617584,-0.23078729804943993,-0.21703020482617008,-0.37492637039913235,-0.4188709977806415,-0.6085540981411148
0.7135682607609543,0.3704390729818946,-0.7397835324630889,-1.3445968116245375,-0.32244465755658624,1.3601843116782948,-0.26750538581080735,-1.0830230500467686
-0.2928846824328869,-0.621912871200434,-0.20209079937848126,-0.9733269737661716,-0.4093710597092177,1.1980042391227153,0.6169528829022883,0.7299883921943475
-0.5001552777837956,-0.02219458229180325,1.4054141440974361,0.9294309452579533,1.7094724477160366,1.1838462242400984,0.8962300787648795,-1.2334644250412443
0.23859962899216244,1.4855632951390418,-0.3899733155673459,-1.2981880818922418,-0.8524249141910436,1.432092686204782,-0.2663143665105924,-1.2411793673486533
-1.5082207806170438,-1.1806258943774284,-0.22173127696987618,-0.8573051494354323,0.8420268570472914,-0.1386002660975245,1.1182541764153835,1.6557814690834283
-0.08243526244389353,1.5087863699049755,0.28332676785171085,-0.8805095143015802,-0.7744688311039489,-1.6529768747235343,-1.4861356812761994,0.5023975941257819
0.9522394079979931,-0.094930069765216,0.27680184675908304,0.25650436413966526,1.3021290778126557,-0.11651501400793778,-1.0896490304534112,1.6557814690834283
0.40176558280393354,-0.8101218141022999,-1.003457264803513,1.323905147982467,-0.30786505535766645,-1.7338978931773434,-0.43825403173326416,-1.1678874154282677
0.41261268755495184,-0.5433573905043214,-0.2016110858387144,-1.3213924467583895,1.632068987073332,1.7039446008617538,1.4448377252224747,0.24394702682758024
0.23548999126587872,0.7450953593189344,-0.37089554123299134,-1.4142099062229812,0.8590027019761813,-1.0638381179934262,-0.9864808403173119,-0.940296617359702
-0.9430273537075972,-0.06616673993072078,1.1688090596902938,0.650978566864179,1.0862550642221067,1.3628625158448928,1.2700495838802563,0.3326688633627838
-1.5617965004892298,-0.8539341509411806,0.027088594768797616,0.9294309452579533,-0.44088867526910164,0.9035302069314285,-1.7430432375627516,-1.0020161558189742
0.047246494660352405,0.34001383655441464,-1.6787232759000459,-0.27719602778173563,-0.22178939254575264,-0.8010724721837494,-1.355104136443819,-0.14180008854287002
-0.8586093050605068,-1.2391540128351117,-0.4426392478496402,-1.0429400683646153,-1.337451063848904,-0.6537652815934799,-1.2116339143793031,-0.49668743468368426
-1.232531621503646,-1.503291986300803,0.9698082604237669,0.07086944521048233,1.0921228558894138,1.5379302150673062,0.44903582195888786,0.7994228729610287
-0.5703443844898771,-1.0354552733513698,0.11806292009651373,-1.7158666494829033,-0.003399925761070249,1.3876056200711147,-1.6080640763003107,0.5679746037387585
1.1154315867996634,0.3518462523629308,0.4114369525962087,-0.7644876899708408,-0.9451988882195097,0.0760691923506817,-1.072225887710216,1.5747745748556337
-0.07467889082035134,1.5984633486835995,-0.8673433719886843,0.999044039856397,1.556601826441332,0.6596411859158197,1.2351446419161876,-1.2566092519634713
0.4124305404613569,1.2182508729889805,1.067918476749733,1.671970620974685,-1.5480615823550445,-0.2446660544237112,-1.325235371592967,-1.715648319254307
-0.6152256701896576,-0.8643077800826983,1.5777155774598661,0.30291309387196097,0.4553463064762003,-0.21619788523387873,-0.13090513933740247,-0.6201265116022283
0.284129666259779,1.246398026331317,0.17592647577017462,-1.2053706224276504,-0.7077562867555632,0.21053234068065152,-1.3523673897785988,0.3519562191313063
0.5506036304449305,0.13844968052726178,-1.7044916359643483,-0.9501226089000238,1.4207868295776922,0.7259954138096711,0.48071526431451356,0.13979530567755868
-0.8401847991889595,-1.313376893298844,-1.0311274561307462,0.8830222155256576,1.7273063186486215,0.7748140502584334,-1.0400690699894357,-1.592209242335763
0.9262851806200502,-1.4030186888151668,-0.4116986492385132,1.3007007831163193,-0.4792279783849806,-0.74042270229243,-0.8224750322875203,-0.6895609923689093
-0.14021934722020804,1.6575032320553356,1.4337163714956027,-0.8805095143015802,0.4802210306257689,-1.5522154922141915,-0.16799752988097286,1.378043546016704
-1.3043577189888556,-0.4071158064943827,1.57418802409547,-0.8341007845692844,-0.02017653246632892,-0.7548938908893676,-0.29895764104636235,0.9575791902629133
0.6000296934101047,-1.4000011445349856,1.6536188274314634,-1.7158666494829033,1.495200188543633,1.727751488384092,1.582193416193364,0.30566656528685227
-1.1138144368960932,-1.1191643225038108,-1.6294908269112345,0.30291309387196097,0.16177367095055073,1.1329470985721812,-0.4566896616963098,-0.2768115789225276
0.976214464547285,0.5689579362261586,1.6829894297869838,0.975839674990249,-1.328296944358953,1.5140570457462228,-1.0630387135908872,-0.6934184635226138
1.159028767603289,-0.3544283337174385,-1.6315042283061536,1.4167226074470585,-0.8016391743317068,-0.047318762884860636,0.6707191270719123,-1.4263379827264693
-1.639636704985827,-0.5076624042276171,-1.3703311818171566,-0.3236047575140314,1.668385920881396,-1.705876353840433,-1.3717382295840859,-0.3192437616132771
0.7885325136717237,0.5865566634143653,-1.0323002434861182,-0.903713879167728,-1.303138911414675,-0.9331787085562002,1.1374520618515809,0.07036082491087764
1.1820572945000885,-1.2602470841569764,0.6004190871156919,-0.20758293318329205,-0.688926983304332,0.9571612087895803,-1.2490376246255415,-0.8901494923615435
-0.43408090106036956,1.6093802417835754,0.49634436419204875,-1.4142099062229812,1.280560831862159,0.028493056726679258,0.24026234608200434,0.5911194306609855
-0.8627627339152925,1.1523722564222127,-1.6032293172105698,-0.045152379120257,0.8529149791318532,-0.07644945090964944,1.5028783924304283,1.0694458537203437
-1.2633109309791501,0.7145549876676873,-1.0568159903070837,0.7670003911949183,-1.5783690157531558,-0.5492597135172602,0.6630245752741888,0.2825217383646253
0.8454068816596748,-0.9747157925478929,-1.4944016768226873,1.6487662561085372,1.490009357716229,-1.4438609934490436,-0.2391156110286983,-0.6702736366003869
-1.0902429528825284,-1.1049952801267344,1.2494935574212078,0.07086944521048233,-0.8867039473125654,0.8781629415938659,1.6854746549584876,-0.8554322519782029
1.3864177330635978,1.1470876282727933,-1.0889493947840436,1.347109512848615,-1.5728271493031696,-0.8365615355335901,1.2342033512429789,-1.3028989058079252
0.06122947981539248,0.8634776657284288,0.2108198157356205,-1.2053706224276504,-0.16527216824453742,0.4890867525692761,1.3663366217668012,-0.36939088661143565
0.8490134412039293,-0.3912077168576405,-1.3481241133570563,-0.5092396764432143,1.458775959234639,0.5454652700853574,0.7161801262673714,1.1234504498722069
